date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-13,CALL,4413.905,4355.0,94.0,96.1,95.05,5,27,19,0.0520547945205479,1.0135258323765786,ATM,17.2,0.0556,0.0218254879448909,110.13243446149136,0.025288733515841873,15.08243446149136,15.08243446149136,15.867895277739462,15.867895277739462
2023-08-25,2023-09-13,CALL,4413.905,4425.0,47.8,48.2,48.0,6,35,19,0.0520547945205479,0.9974926553672316,ATM,17.2,0.0556,0.0108474576271186,69.93457425344832,0.015804423560101314,21.934574253448318,21.934574253448318,45.697029694684,45.697029694684
2023-08-25,2023-09-13,CALL,4413.905,4420.0,50.6,51.0,50.8,3,36,19,0.0520547945205479,0.9986210407239818,ATM,17.2,0.0556,0.0114932126696832,72.43641818425522,0.016388329905940094,21.63641818425522,21.63641818425522,42.591374378455164,42.591374378455164
2023-08-25,2023-09-13,CALL,4413.905,4410.0,56.4,57.1,56.75,39,41,19,0.0520547945205479,1.0008854875283446,ATM,17.2,0.0556,0.0128684807256235,77.61207479652512,0.017599109931184836,20.86207479652512,20.86207479652512,36.76136528022048,36.76136528022048
2023-08-25,2023-09-13,CALL,4413.905,4400.0,62.5,63.6,63.05,22,69,19,0.0520547945205479,1.0031602272727271,ATM,17.2,0.0556,0.0143295454545454,83.01684872303213,0.018867465618870937,19.96684872303213,19.96684872303213,31.668277118211147,31.668277118211147
2023-08-25,2023-09-13,CALL,4413.905,4395.0,66.0,66.6,66.3,8,11,19,0.0520547945205479,1.004301478953356,ATM,17.2,0.0556,0.0150853242320819,85.80491013164101,0.019523301508905803,19.50491013164101,19.50491013164101,29.419170635959293,29.419170635959293
2023-08-25,2023-09-13,CALL,4413.905,4390.0,69.4,69.8,69.6,14,21,19,0.0520547945205479,1.0054453302961277,ATM,17.2,0.0556,0.0158542141230068,88.64986206079539,0.02019359044665043,19.04986206079539,19.04986206079539,27.370491466660045,27.370491466660045
2023-08-25,2023-09-13,CALL,4413.905,4385.0,72.6,73.2,72.9,7,40,19,0.0520547945205479,1.0065917901938426,ATM,17.2,0.0556,0.0166248574686431,91.55147599124848,0.020878329758551535,18.651475991248475,18.651475991248475,25.585015077158403,25.585015077158403
2023-08-25,2023-09-13,CALL,4413.905,4380.0,76.2,76.6,76.4,7,30,19,0.0520547945205479,1.0077408675799089,ATM,17.2,0.0556,0.0174429223744292,94.50947652515424,0.021577506055971286,18.109476525154236,18.109476525154236,23.7035033051757,23.7035033051757
2023-08-25,2023-09-11,CALL,4413.905,4255.0,172.9,175.0,173.95,4,1,17,0.0465753424657534,1.0373454759106933,ITM,17.2,0.0556,0.0408813160987074,181.89067812062967,0.042747515422004626,7.940678120629684,7.940678120629684,4.564919873888868,4.564919873888868
2023-08-25,2023-09-11,CALL,4413.905,4285.0,146.1,148.2,147.14999999999998,1,1,17,0.0465753424657534,1.0300828471411902,ITM,17.2,0.0556,0.0343407234539089,157.14163784691345,0.036672494246654246,9.991637846913477,9.991637846913477,6.790103871500835,6.790103871500835
2023-08-25,2023-09-13,CALL,4413.905,4430.0,45.0,45.4,45.2,30,22,19,0.0520547945205479,0.996366817155756,ATM,17.2,0.0556,0.0102031602708803,67.48999279821919,0.015234761353999817,22.28999279821919,22.28999279821919,49.314143358892004,49.314143358892004
2023-08-25,2023-09-13,CALL,4413.905,4540.0,7.8,8.1,7.949999999999999,3,68,19,0.0520547945205479,0.97222577092511,ATM,17.2,0.0556,0.0017511013215859,27.523528345388513,0.006062451177398351,19.573528345388514,19.573528345388514,246.2079037155788,246.2079037155788
2023-08-25,2023-09-13,CALL,4413.905,4550.0,6.4,6.6,6.5,9,327,19,0.0520547945205479,0.9700890109890108,ATM,17.2,0.0556,0.0014285714285714,25.084629459265443,0.005513105375662734,18.584629459265443,18.584629459265443,285.9173762963914,285.9173762963914
2023-08-25,2023-09-13,CALL,4413.905,4560.0,5.2,5.4,5.300000000000001,7,76,19,0.0520547945205479,0.9679616228070176,OTM,17.2,0.0556,0.0011622807017543,22.817664259841763,0.005003873741193369,17.517664259841762,17.517664259841762,330.5219671668257,330.5219671668257
2023-08-25,2023-09-13,CALL,4413.905,4480.0,22.6,23.0,22.8,8,66,19,0.0520547945205479,0.9852466517857142,ATM,17.2,0.0556,0.0050892857142857,46.14796702810099,0.010300885497343973,23.347967028100992,23.347967028100992,102.40336415833768,102.40336415833768
2023-08-25,2023-09-13,CALL,4413.905,4475.0,24.4,24.8,24.6,28,25,19,0.0520547945205479,0.9863474860335196,ATM,17.2,0.0556,0.0054972067039106,48.0331728308322,0.010733669906331218,23.4331728308322,23.4331728308322,95.25680012533414,95.25680012533414
2023-08-25,2023-09-13,CALL,4413.905,4515.0,12.5,12.8,12.65,32,46,19,0.0520547945205479,0.9776090808416388,ATM,17.2,0.0556,0.0028017718715393,34.41947937068289,0.007623361986862213,21.769479370682895,21.769479370682895,172.0907460133035,172.0907460133035
2023-08-25,2023-09-13,CALL,4413.905,4470.0,26.4,26.7,26.55,3,12,19,0.0520547945205479,0.9874507829977628,ATM,17.2,0.0556,0.0059395973154362,49.97257483113572,0.011179546942088527,23.422574831135716,23.422574831135716,88.22062083290288,88.22062083290288
2023-08-25,2023-09-13,CALL,4413.905,4460.0,30.5,30.8,30.65,6,7,19,0.0520547945205479,0.989664798206278,ATM,17.2,0.0556,0.006872197309417,54.01591993104921,0.01211119280965229,23.365919931049213,23.365919931049213,76.2346490409436,76.2346490409436
2023-08-25,2023-09-13,CALL,4413.905,4455.0,32.6,33.0,32.8,12,24,19,0.0520547945205479,0.9907755331088663,ATM,17.2,0.0556,0.0073625140291806,56.120738798975935,0.012597247766324565,23.32073879897594,23.32073879897594,71.09981341151202,71.09981341151202
2023-08-25,2023-09-13,CALL,4413.905,4450.0,34.8,35.3,35.05,28,42,19,0.0520547945205479,0.9918887640449436,ATM,17.2,0.0556,0.007876404494382,58.28150304282008,0.013096966975914623,23.23150304282008,23.23150304282008,66.28103578550666,66.28103578550666
2023-08-25,2023-09-13,CALL,4413.905,4445.0,37.2,37.8,37.5,10,28,19,0.0520547945205479,0.9930044994375704,ATM,17.2,0.0556,0.0084364454443194,60.49854490984717,0.013610471295803638,22.99854490984717,22.99854490984717,61.32945309292578,61.32945309292578
2023-08-25,2023-09-11,CALL,4413.905,4460.0,25.3,25.6,25.450000000000003,84,350,17,0.0465753424657534,0.989664798206278,ATM,17.2,0.0556,0.0057062780269058,49.779003265352,0.011161211494473543,24.329003265352,24.329003265352,95.59529770275833,95.59529770275833
2023-08-25,2023-09-13,CALL,4413.905,4440.0,39.8,40.2,40.0,28,62,19,0.0520547945205479,0.9941227477477476,ATM,17.2,0.0556,0.009009009009009,62.772152586255515,0.014137872204111602,22.772152586255515,22.772152586255515,56.93038146563879,56.93038146563879
2023-08-25,2023-09-13,CALL,4413.905,4520.0,11.4,11.7,11.55,23,227,19,0.0520547945205479,0.9765276548672566,ATM,17.2,0.0556,0.0025553097345132,32.945609978360835,0.0072888517651240785,21.395609978360834,21.395609978360834,185.24337643602453,185.24337643602453
2023-08-25,2023-09-13,CALL,4413.905,4525.0,10.4,10.7,10.55,14,598,19,0.0520547945205479,0.9754486187845304,ATM,17.2,0.0556,0.0023314917127071,31.51990427833198,0.006965724702393808,20.969904278331978,20.969904278331978,198.7668651974595,198.7668651974595
2023-08-25,2023-09-13,CALL,4413.905,4800.0,0.1,0.15,0.125,2,28,19,0.0520547945205479,0.9195635416666668,OTM,17.2,0.0556,2.604166666666667e-05,1.290903536945038,0.0002689382368635496,1.165903536945038,1.165903536945038,932.7228295560303,932.7228295560303
2023-08-25,2023-09-13,CALL,4413.905,4700.0,0.3,0.4,0.35,2,63,19,0.0520547945205479,0.9391287234042552,OTM,17.2,0.0556,7.446808510638298e-05,4.920732259500994,0.0010469643105321263,4.5707322595009945,4.5707322595009945,1305.92350271457,1305.92350271457
2023-08-25,2023-09-13,CALL,4413.905,4650.0,0.75,0.85,0.8,15,79,19,0.0520547945205479,0.94922688172043,OTM,17.2,0.0556,0.0001720430107526,8.90332721769289,0.001914694025310299,8.10332721769289,8.10332721769289,1012.9159022116111,1012.9159022116111
2023-08-25,2023-09-13,CALL,4413.905,4625.0,1.3,1.4,1.35,46,142,19,0.0520547945205479,0.9543578378378378,OTM,17.2,0.0556,0.0002918918918918,11.751846511225153,0.002540939786210844,10.401846511225154,10.401846511225154,770.507148979641,770.507148979641
2023-08-25,2023-09-13,CALL,4413.905,4600.0,2.2,2.35,2.2750000000000004,7,356,19,0.0520547945205479,0.9595445652173912,OTM,17.2,0.0556,0.0004945652173913,15.319099947515951,0.003330239119025207,13.044099947515951,13.044099947515951,573.3670306600417,573.3670306600417
2023-08-25,2023-09-13,CALL,4413.905,4580.0,3.4,3.6,3.5,2,156,19,0.0520547945205479,0.9637347161572052,OTM,17.2,0.0556,0.0007641921397379,18.769774528996777,0.004098204045632484,15.269774528996777,15.269774528996777,436.27927225705076,436.27927225705076
2023-08-25,2023-09-13,CALL,4413.905,4465.0,28.4,28.7,28.55,4,58,19,0.0520547945205479,0.9885565509518476,ATM,17.2,0.0556,0.0063941769316909,51.96667108197721,0.011638672134821323,23.41667108197721,23.41667108197721,82.01986368468374,82.01986368468374
2023-08-25,2023-09-11,CALL,4413.905,4455.0,27.4,27.7,27.55,52,63,17,0.0465753424657534,0.9907755331088663,ATM,17.2,0.0556,0.0061840628507295,51.85085838529176,0.011638800984352807,24.300858385291757,24.300858385291757,88.20638252374503,88.20638252374503
2023-08-25,2023-09-11,CALL,4413.905,4450.0,29.5,29.9,29.7,22,919,17,0.0465753424657534,0.9918887640449436,ATM,17.2,0.0556,0.0066741573033707,53.9816912369713,0.012130717131903663,24.2816912369713,24.2816912369713,81.75653615141853,81.75653615141853
2023-08-25,2023-09-11,CALL,4413.905,4445.0,31.8,32.2,32.0,5,114,17,0.0465753424657534,0.9930044994375704,ATM,17.2,0.0556,0.0071991001124859,56.17189638837522,0.012637097050253142,24.171896388375217,24.171896388375217,75.53717621367255,75.53717621367255
2023-08-25,2023-09-14,CALL,4413.905,4465.0,30.6,31.0,30.8,6,19,20,0.0547945205479452,0.9885565509518476,ATM,17.2,0.0556,0.0068980963045912,54.00418374030073,0.012095001957514161,23.20418374030073,23.20418374030073,75.3382588970803,75.3382588970803
2023-08-25,2023-09-14,CALL,4413.905,4510.0,15.4,15.7,15.55,1,23,20,0.0547945205479452,0.9786929046563192,ATM,17.2,0.0556,0.0034478935698447,37.78109959668336,0.008377183946049525,22.23109959668336,22.23109959668336,142.96527071822098,142.96527071822098
2023-08-25,2023-09-14,CALL,4413.905,4460.0,32.8,33.2,33.0,7,50,20,0.0547945205479452,0.989664798206278,ATM,17.2,0.0556,0.0073991031390134,56.069559956693865,0.012571650214505351,23.069559956693865,23.069559956693865,69.90775744452687,69.90775744452687
2023-08-25,2023-09-14,CALL,4413.905,4450.0,37.4,37.8,37.6,3,125,20,0.0547945205479452,0.9918887640449436,ATM,17.2,0.0556,0.0084494382022471,60.36339621259958,0.013564808137662827,22.76339621259958,22.76339621259958,60.540947373935055,60.540947373935055
2023-08-25,2023-09-14,CALL,4413.905,4445.0,39.8,40.3,40.05,2,15,20,0.0547945205479452,0.9930044994375704,ATM,17.2,0.0556,0.0090101237345331,62.59250991456952,0.014081554536461083,22.54250991456952,22.54250991456952,56.2859173896867,56.2859173896867
2023-08-25,2023-09-14,CALL,4413.905,4440.0,42.3,42.8,42.55,1,36,20,0.0547945205479452,0.9941227477477476,ATM,17.2,0.0556,0.0095833333333333,64.87678879212945,0.014611889367596722,22.32678879212945,22.32678879212945,52.4718890531832,52.4718890531832
2023-08-25,2023-09-14,CALL,4413.905,4430.0,47.6,48.1,47.85,6,39,20,0.0547945205479452,0.996366817155756,ATM,17.2,0.0556,0.0108013544018058,69.61169645666587,0.015713701231753016,21.761696456665867,21.761696456665867,45.47898946011676,45.47898946011676
2023-08-25,2023-09-14,CALL,4413.905,4420.0,53.3,53.7,53.5,1,15,20,0.0547945205479452,0.9986210407239818,ATM,17.2,0.0556,0.01210407239819,74.56940120411855,0.016870905249800578,21.06940120411855,21.06940120411855,39.38205832545523,39.38205832545523
2023-08-25,2023-09-14,CALL,4413.905,4520.0,12.9,13.3,13.1,2,113,20,0.0547945205479452,0.9765276548672566,ATM,17.2,0.0556,0.0028982300884955,34.72908515485301,0.007683425919215268,21.62908515485301,21.62908515485301,165.1075202660535,165.1075202660535
2023-08-25,2023-09-14,CALL,4413.905,4525.0,11.8,12.2,12.0,3,29,20,0.0547945205479452,0.9754486187845304,ATM,17.2,0.0556,0.0026519337016574,33.274493773116546,0.0073534792868765846,21.274493773116546,21.274493773116546,177.28744810930456,177.28744810930456
2023-08-25,2023-09-14,CALL,4413.905,4530.0,10.8,11.1,10.95,1,131,20,0.0547945205479452,0.9743719646799116,ATM,17.2,0.0556,0.0024172185430463,31.866508613924452,0.00703454936289723,20.916508613924453,20.916508613924453,191.0183435061594,191.0183435061594
2023-08-25,2023-09-14,CALL,4413.905,4800.0,0.1,0.2,0.15,1,8,20,0.0547945205479452,0.9195635416666668,OTM,17.2,0.0556,3.125e-05,1.5413056037101995,0.0003211053341062916,1.3913056037101996,1.3913056037101996,927.5370691401331,927.5370691401331
2023-08-25,2023-09-14,CALL,4413.905,4650.0,1.0,1.1,1.05,48,6,20,0.0547945205479452,0.94922688172043,OTM,17.2,0.0556,0.0002258064516129,9.833980418031956,0.002114834498501496,8.783980418031955,8.783980418031955,836.5695636220909,836.5695636220909
2023-08-25,2023-09-14,CALL,4413.905,4575.0,4.6,4.8,4.699999999999999,50,111,20,0.0547945205479452,0.9647879781420764,OTM,17.2,0.0556,0.0010273224043715,21.157305968882724,0.0046245477527612515,16.457305968882725,16.457305968882725,350.155446146441,350.155446146441
2023-08-25,2023-09-14,CALL,4413.905,4550.0,7.5,7.7,7.6,1,741,20,0.0547945205479452,0.9700890109890108,ATM,17.2,0.0556,0.0016703296703296,26.68473004954535,0.005864775835064912,19.08473004954535,19.08473004954535,251.11486907296512,251.11486907296512
2023-08-25,2023-09-14,CALL,4413.905,4410.0,59.2,59.7,59.45,2,12,20,0.0547945205479452,1.0008854875283446,ATM,17.2,0.0556,0.0134807256235827,79.75049164571101,0.01808401171104558,20.300491645711006,20.300491645711006,34.14716845367705,34.14716845367705
2023-08-25,2023-09-14,CALL,4413.905,4405.0,62.3,62.8,62.55,3,36,20,0.0547945205479452,1.0020215664018162,ATM,17.2,0.0556,0.014199772985244,82.42479818226775,0.01871164544432866,19.874798182267753,19.874798182267753,31.77425768548002,31.77425768548002
2023-08-25,2023-09-14,CALL,4413.905,4470.0,28.6,29.0,28.8,6,24,20,0.0547945205479452,0.9874507829977628,ATM,17.2,0.0556,0.0064429530201342,51.992667144216284,0.011631469159779929,23.192667144216284,23.192667144216284,80.53009425075099,80.53009425075099
2023-08-25,2023-09-14,CALL,4413.905,4325.0,119.3,122.4,120.85,4,13,20,0.0547945205479452,1.0205560693641618,ATM,17.2,0.0556,0.0279421965317919,132.60842564012773,0.03066090766245728,11.75842564012774,11.75842564012774,9.72976883750744,9.72976883750744
2023-08-25,2023-09-14,CALL,4413.905,4475.0,26.6,27.0,26.8,42,65,20,0.0547945205479452,0.9863474860335196,ATM,17.2,0.0556,0.0059888268156424,50.034585989087645,0.011180913070187183,23.234585989087645,23.234585989087645,86.6962163771927,86.6962163771927
2023-08-25,2023-09-14,CALL,4413.905,4485.0,22.9,23.3,23.1,5,1,20,0.0547945205479452,0.9841482720178372,ATM,17.2,0.0556,0.0051505016722408,46.2768491058348,0.010318138039205083,23.176849105834798,23.176849105834798,100.33268011183895,100.33268011183895
2023-08-25,2023-09-15,CALL,4413.905,4700.0,0.5,0.6,0.55,40,2657,21,0.0575342465753424,0.9391287234042552,OTM,17.2,0.0556,0.0001170212765957,6.228407447642098,0.0013251930739664039,5.6784074476420985,5.6784074476420985,1032.4377177531087,1032.4377177531087
2023-08-25,2023-09-15,CALL,4413.905,4695.0,0.5,0.6,0.55,6,678,21,0.0575342465753424,0.9401288604898828,OTM,17.2,0.0556,0.0001171458998935,6.593210284922122,0.0014043046400260112,6.0432102849221225,6.0432102849221225,1098.7655063494767,1098.7655063494767
2023-08-25,2023-09-15,CALL,4413.905,4690.0,0.55,0.65,0.6000000000000001,17,717,21,0.0575342465753424,0.941131130063966,OTM,17.2,0.0556,0.0001279317697228,6.976225727267035,0.0014874681721251675,6.376225727267036,6.376225727267036,1062.704287877839,1062.704287877839
2023-08-25,2023-09-15,CALL,4413.905,4685.0,0.6,0.7,0.6499999999999999,1,402,21,0.0575342465753424,0.9421355389541088,OTM,17.2,0.0556,0.0001387406616862,7.378157412254268,0.0015748468329251373,6.7281574122542676,6.7281574122542676,1035.1011403468106,1035.1011403468106
2023-08-25,2023-09-15,CALL,4413.905,4680.0,0.7,0.75,0.725,7,345,21,0.0575342465753424,0.943142094017094,OTM,17.2,0.0556,0.0001549145299145,7.7997238353983676,0.0016666076571364033,7.074723835398368,7.074723835398368,975.8239772963266,975.8239772963266
2023-08-25,2023-09-15,CALL,4413.905,4675.0,0.75,0.85,0.8,68,1007,21,0.0575342465753424,0.9441508021390372,OTM,17.2,0.0556,0.0001711229946524,8.241657953961578,0.0017629214874784124,7.441657953961578,7.441657953961578,930.2072442451972,930.2072442451972
2023-08-25,2023-09-15,CALL,4413.905,4670.0,0.8,0.9,0.8500000000000001,9,602,21,0.0575342465753424,0.945161670235546,OTM,17.2,0.0556,0.0001820128479657,8.704706743307213,0.0018639629000657843,7.854706743307213,7.854706743307213,924.0831462714367,924.0831462714367
2023-08-25,2023-09-15,CALL,4413.905,4770.0,0.2,0.3,0.25,3,262,21,0.0575342465753424,0.9253469601677148,OTM,17.2,0.0556,5.241090146750524e-05,2.677010136580776,0.0005612180579833912,2.427010136580776,2.427010136580776,970.8040546323105,970.8040546323105
2023-08-25,2023-09-15,CALL,4413.905,4780.0,0.15,0.25,0.2,2,450,21,0.0575342465753424,0.9234110878661088,OTM,17.2,0.0556,4.184100418410042e-05,2.355659981202024,0.0004928158956489589,2.1556599812020236,2.1556599812020236,1077.8299906010118,1077.8299906010118
2023-08-25,2023-09-15,CALL,4413.905,4850.0,0.1,0.15,0.125,18,774,21,0.0575342465753424,0.9100835051546392,OTM,17.2,0.0556,2.577319587628866e-05,0.9149095930850564,0.0001886411532134137,0.7899095930850564,0.7899095930850564,631.9276744680451,631.9276744680451
2023-08-25,2023-09-18,CALL,4413.905,4250.0,187.4,189.5,188.45,1,6,24,0.0657534246575342,1.0385658823529411,ITM,17.2,0.0556,0.0443411764705882,197.16919532715065,0.046392751841682504,8.719195327150658,8.719195327150658,4.626795079411334,4.626795079411334
2023-08-25,2023-09-18,CALL,4413.905,4180.0,251.4,253.6,252.5,1,30,24,0.0657534246575342,1.0559581339712918,ITM,17.2,0.0556,0.0604066985645933,257.452844915842,0.061591589692785165,4.952844915841979,4.952844915841979,1.9615227389473184,1.9615227389473184
2023-08-25,2023-09-15,CALL,4413.905,4800.0,0.15,0.2,0.175,34,1084,21,0.0575342465753424,0.9195635416666668,OTM,17.2,0.0556,3.645833333333333e-05,1.8141769902745182,0.00037795353964052464,1.6391769902745181,1.6391769902745181,936.6725658711533,936.6725658711533
2023-08-25,2023-09-15,CALL,4413.905,4390.0,74.4,74.7,74.55000000000001,160,361,21,0.0575342465753424,1.0054453302961277,ATM,17.2,0.0556,0.0169817767653758,92.87009433575349,0.021154918983087356,18.32009433575348,18.32009433575348,24.57423787492083,24.57423787492083
2023-08-25,2023-09-15,CALL,4413.905,4385.0,77.7,78.1,77.9,102,145,21,0.0575342465753424,1.0065917901938426,ATM,17.2,0.0556,0.0177651083238312,95.76170298862053,0.02183847274540947,17.86170298862052,17.86170298862052,22.929015389756767,22.929015389756767
2023-08-25,2023-09-14,CALL,4413.905,4500.0,18.2,18.5,18.35,35,54,20,0.0547945205479452,0.9808677777777776,ATM,17.2,0.0556,0.0040777777777777,41.0283373759778,0.009117408305772845,22.678337375977797,22.678337375977797,123.58766962385721,123.58766962385721
2023-08-25,2023-09-14,CALL,4413.905,4490.0,21.3,21.6,21.450000000000003,41,33,20,0.0547945205479452,0.9830523385300668,ATM,17.2,0.0556,0.0047772828507795,44.47616437102738,0.009905604536977145,23.026164371027377,23.026164371027377,107.34808564581526,107.34808564581526
