date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-12,PUT,4413.905,4435.0,52.5,52.9,52.7,5,2,18,0.0493150684931506,0.9952435174746336,ATM,17.2,0.0556,0.0118827508455467,71.89353726768559,0.01621049318324365,19.193537267685585,19.193537267685585,36.42037432198403,36.42037432198403
2023-08-25,2023-09-12,PUT,4413.905,4440.0,54.8,55.3,55.05,284,360,18,0.0493150684931506,0.9941227477477476,ATM,17.2,0.0556,0.0123986486486486,74.55931499397184,0.01679263851215582,19.50931499397184,19.50931499397184,35.43926429422678,35.43926429422678
2023-08-25,2023-09-12,PUT,4413.905,4465.0,68.7,69.1,68.9,1,7,18,0.0493150684931506,0.9885565509518476,ATM,17.2,0.0556,0.0154311310190369,88.75731534451052,0.019878458083876935,19.85731534451051,19.85731534451051,28.820486711916562,28.820486711916562
2023-08-25,2023-09-12,PUT,4413.905,4460.0,65.7,66.2,65.95,5,14,18,0.0493150684931506,0.989664798206278,ATM,17.2,0.0556,0.014786995515695,85.80295719554215,0.019238331209762812,19.852957195542146,19.852957195542146,30.10304351105708,30.10304351105708
2023-08-25,2023-09-12,PUT,4413.905,4455.0,62.9,63.3,63.1,19,32,18,0.0493150684931506,0.9907755331088663,ATM,17.2,0.0556,0.0141638608305274,82.90559366398247,0.018609560867336134,19.80559366398247,19.80559366398247,31.387628627547496,31.387628627547496
2023-08-25,2023-09-12,PUT,4413.905,4450.0,60.1,60.5,60.3,8,37,18,0.0493150684931506,0.9918887640449436,ATM,17.2,0.0556,0.0135505617977528,80.06563254731509,0.01799227697692474,19.765632547315093,19.765632547315093,32.77882677830032,32.77882677830032
2023-08-25,2023-09-12,PUT,4413.905,4445.0,57.5,57.9,57.7,10,2,18,0.0493150684931506,0.9930044994375704,ATM,17.2,0.0556,0.0129808773903262,77.283435108297,0.01738659957442002,19.583435108296996,19.583435108296996,33.94009550831368,33.94009550831368
2023-08-25,2023-09-13,PUT,4413.905,4255.0,11.4,11.7,11.55,2,2,19,0.0520547945205479,1.0373454759106933,ITM,17.2,0.0556,0.0027144535840188,13.93099772842811,0.0032740300184319884,2.3809977284281096,2.3809977284281096,20.61469894742952,20.61469894742952
2023-08-25,2023-09-13,PUT,4413.905,4250.0,10.9,11.2,11.05,44,187,19,0.0520547945205479,1.0385658823529411,ITM,17.2,0.0556,0.0026,13.144092096270015,0.003092727552063533,2.094092096270014,2.094092096270014,18.951059694751258,18.951059694751258
2023-08-25,2023-09-13,PUT,4413.905,4240.0,10.1,10.3,10.2,2,49,19,0.0520547945205479,1.041015330188679,ITM,17.2,0.0556,0.0024056603773584,11.675737772318143,0.002753711738754279,1.4757377723181442,1.4757377723181442,14.46801737566808,14.46801737566808
2023-08-25,2023-09-13,PUT,4413.905,4230.0,9.3,9.5,9.4,8,38,19,0.0520547945205479,1.0434763593380614,ITM,17.2,0.0556,0.0022222222222222,10.341038575828975,0.002444689970645148,0.9410385758289745,0.9410385758289745,10.011048679031644,10.011048679031644
2023-08-25,2023-09-13,PUT,4413.905,4225.0,8.9,9.2,9.05,4,39,19,0.0520547945205479,1.0447112426035503,ITM,17.2,0.0556,0.0021420118343195,9.721206200513109,0.0023008772072220375,0.6712062005131081,0.6712062005131081,7.416643099592354,7.416643099592354
2023-08-25,2023-09-13,PUT,4413.905,4215.0,8.2,8.5,8.35,4,6,19,0.0520547945205479,1.0471897983392644,ITM,17.2,0.0556,0.0019810201660735,8.571403897904872,0.002033547781234845,0.2214038979048727,0.2214038979048727,2.6515436874835054,2.6515436874835054
2023-08-25,2023-09-13,PUT,4413.905,4210.0,7.9,8.1,8.0,28,30,19,0.0520547945205479,1.0484334916864608,ITM,17.2,0.0556,0.0019002375296912,8.039385210434318,0.0019095926865639711,0.039385210434318196,0.039385210434318196,0.49231513042897745,0.49231513042897745
2023-08-25,2023-09-13,PUT,4413.905,4205.0,7.6,7.8,7.699999999999999,23,12,19,0.0520547945205479,1.049680142687277,ITM,17.2,0.0556,0.0018311533888228,7.534603824892656,0.0017918201723882655,-0.16539617510734317,0.16539617510734317,-2.1480022741213403,2.1480022741213403
2023-08-25,2023-09-13,PUT,4413.905,4200.0,7.3,7.5,7.4,3,172,19,0.0520547945205479,1.050929761904762,ITM,17.2,0.0556,0.0017619047619047,7.056059849931842,0.0016800142499837718,-0.3439401500681587,0.3439401500681587,-4.647839865785929,4.647839865785929
2023-08-25,2023-09-13,PUT,4413.905,4190.0,6.7,7.0,6.85,6,5,19,0.0520547945205479,1.0534379474940334,ITM,17.2,0.0556,0.001634844868735,6.173747781215184,0.0014734481578079198,-0.6762522187848159,0.6762522187848159,-9.872295164741839,9.872295164741839
2023-08-25,2023-09-13,PUT,4413.905,4170.0,5.8,6.0,5.9,3,3,19,0.0520547945205479,1.0584904076738608,ITM,17.2,0.0556,0.0014148681055155,4.681506722757888,0.0011226634826757525,-1.2184932772421124,1.2184932772421124,-20.65242842783241,20.65242842783241
2023-08-25,2023-09-13,PUT,4413.905,4160.0,5.4,5.6,5.5,1,50,19,0.0520547945205479,1.0610348557692306,ITM,17.2,0.0556,0.0013221153846153,4.056924243261847,0.0009752221738610208,-1.4430757567381534,1.4430757567381534,-26.237741031602788,26.237741031602788
2023-08-25,2023-09-13,PUT,4413.905,4150.0,5.0,5.2,5.1,7,194,19,0.0520547945205479,1.06359156626506,ITM,17.2,0.0556,0.0012289156626506,3.5041086300098527,0.000844363525303579,-1.595891369990147,1.595891369990147,-31.29198764686563,31.29198764686563
2023-08-25,2023-09-13,PUT,4413.905,4140.0,4.7,4.9,4.800000000000001,49,43,19,0.0520547945205479,1.0661606280193237,ITM,17.2,0.0556,0.001159420289855,3.0165348456802974,0.0007286316052367868,-1.7834651543197033,1.7834651543197033,-37.155524048327145,37.155524048327145
2023-08-25,2023-09-13,PUT,4413.905,4100.0,3.7,3.8,3.75,7,277,19,0.0520547945205479,1.076562195121951,ITM,17.2,0.0556,0.0009146341463414,1.600842915508096,0.0003904494915873405,-2.149157084491904,2.149157084491904,-57.31085558645077,57.31085558645077
2023-08-25,2023-09-13,PUT,4413.905,4050.0,2.8,2.95,2.875,6,330,19,0.0520547945205479,1.089853086419753,ITM,17.2,0.0556,0.0007098765432098,0.6690868126236609,0.00016520662040090393,-2.205913187376339,2.205913187376339,-76.72741521309005,76.72741521309005
2023-08-25,2023-09-12,PUT,4413.905,4400.0,37.8,38.2,38.0,573,676,18,0.0493150684931506,1.0031602272727271,ATM,17.2,0.0556,0.0086363636363636,54.87840756414175,0.012472365355486762,16.878407564141753,16.878407564141753,44.41686201089935,44.41686201089935
2023-08-25,2023-09-15,PUT,4413.905,4555.0,138.0,140.1,139.05,1,146,21,0.0575342465753424,0.9690241492864984,OTM,17.2,0.0556,0.0305268935236004,153.60301914739466,0.03372184833093187,14.55301914739465,14.55301914739465,10.4660331876265,10.4660331876265
2023-08-25,2023-09-12,PUT,4413.905,4390.0,34.4,34.9,34.65,27,26,18,0.0493150684931506,1.0054453302961277,ATM,17.2,0.0556,0.0078929384965831,50.54575285772103,0.011513838919754221,15.895752857721028,15.895752857721028,45.875188622571514,45.875188622571514
2023-08-25,2023-09-12,PUT,4413.905,4380.0,31.3,31.8,31.55,9,19,18,0.0493150684931506,1.0077408675799089,ATM,17.2,0.0556,0.0072031963470319,46.44583477012725,0.010604071865325856,14.895834770127248,14.895834770127248,47.213422409278124,47.213422409278124
2023-08-25,2023-09-13,PUT,4413.905,4325.0,21.0,21.4,21.2,101,756,19,0.0520547945205479,1.0205560693641618,ATM,17.2,0.0556,0.0049017341040462,29.240952959508377,0.006760913979077081,8.040952959508378,8.040952959508378,37.92902339390744,37.92902339390744
2023-08-25,2023-09-13,PUT,4413.905,4320.0,20.1,20.4,20.25,418,87,19,0.0520547945205479,1.0217372685185184,ATM,17.2,0.0556,0.0046875,27.852560748020778,0.00644735202500481,7.602560748020778,7.602560748020778,37.54350986676928,37.54350986676928
2023-08-25,2023-09-13,PUT,4413.905,4315.0,19.2,19.6,19.4,1,18,19,0.0520547945205479,1.0229212050984935,ATM,17.2,0.0556,0.0044959443800695,26.51310168078703,0.006144403634017852,7.113101680787032,7.113101680787032,36.665472581376456,36.665472581376456
2023-08-25,2023-09-13,PUT,4413.905,4310.0,18.4,18.8,18.6,12,44,19,0.0520547945205479,1.0241078886310904,ATM,17.2,0.0556,0.0043155452436194,25.22174881278329,0.005851913877675937,6.621748812783288,6.621748812783288,35.60080006872735,35.60080006872735
2023-08-25,2023-09-13,PUT,4413.905,4305.0,17.6,18.0,17.8,5,29,19,0.0520547945205479,1.0252973286875726,ATM,17.2,0.0556,0.0041347270615563,23.97764700636435,0.005569720558969651,6.177647006364349,6.177647006364349,34.70588205822668,34.70588205822668
2023-08-25,2023-09-13,PUT,4413.905,4300.0,16.9,17.2,17.049999999999997,29,61,19,0.0520547945205479,1.0264895348837209,ATM,17.2,0.0556,0.0039651162790697,22.779914800821416,0.00529765460484219,5.729914800821419,5.729914800821419,33.606538421239996,33.606538421239996
2023-08-25,2023-09-13,PUT,4413.905,4295.0,16.1,16.4,16.25,28,40,19,0.0520547945205479,1.027684516880093,ATM,17.2,0.0556,0.0037834691501746,21.62764632524909,0.005035540471536458,5.3776463252490885,5.3776463252490885,33.093208155379,33.093208155379
2023-08-25,2023-09-13,PUT,4413.905,4290.0,15.4,15.7,15.55,7,130,19,0.0520547945205479,1.0288822843822842,ATM,17.2,0.0556,0.0036247086247086,20.519913247627414,0.004783196561218512,4.969913247627414,4.969913247627414,31.96085689792549,31.96085689792549
2023-08-25,2023-09-13,PUT,4413.905,4285.0,14.8,15.1,14.95,1,28,19,0.0520547945205479,1.0300828471411902,ITM,17.2,0.0556,0.0034889148191365,19.455766752951376,0.004540435648296704,4.505766752951377,4.505766752951377,30.138908046497505,30.138908046497505
2023-08-25,2023-09-13,PUT,4413.905,4330.0,21.9,22.3,22.1,8,18,19,0.0520547945205479,1.019377598152425,ATM,17.2,0.0556,0.0051039260969976,30.679075248378012,0.0070852367779164005,8.579075248378011,8.579075248378011,38.819345015285116,38.819345015285116
2023-08-25,2023-09-13,PUT,4413.905,4280.0,14.1,14.4,14.25,9,14,19,0.0520547945205479,1.0312862149532709,ITM,17.2,0.0556,0.0033294392523364,18.434239543187346,0.004307065313828819,4.184239543187346,4.184239543187346,29.363084513595407,29.363084513595407
2023-08-25,2023-09-13,PUT,4413.905,4270.0,13.0,13.2,13.1,9,10,19,0.0520547945205479,1.0337014051522249,ITM,17.2,0.0556,0.0030679156908665,16.5150934659614,0.003867703387812974,3.4150934659614,3.4150934659614,26.06941577069771,26.06941577069771
2023-08-25,2023-09-13,PUT,4413.905,4360.0,28.6,29.0,28.8,22,36,19,0.0520547945205479,1.0123635321100917,ATM,17.2,0.0556,0.0066055045871559,40.39255742947216,0.009264348034282607,11.592557429472162,11.592557429472162,40.25193551900056,40.25193551900056
2023-08-25,2023-09-13,PUT,4413.905,4420.0,48.4,48.8,48.6,4,125,19,0.0520547945205479,0.9986210407239818,ATM,17.2,0.0556,0.0109954751131221,65.75734290007358,0.014877226900469135,17.15734290007358,17.15734290007358,35.30317469150942,35.30317469150942
2023-08-25,2023-09-13,PUT,4413.905,4415.0,46.3,46.7,46.5,399,40,19,0.0520547945205479,0.9997519818799546,ATM,17.2,0.0556,0.0105322763306908,63.33095683794045,0.014344497585037475,16.830956837940448,16.830956837940448,36.19560610309774,36.19560610309774
2023-08-25,2023-09-13,PUT,4413.905,4410.0,44.3,44.8,44.55,1,26,19,0.0520547945205479,1.0008854875283446,ATM,17.2,0.0556,0.0101020408163265,60.96190013515843,0.013823560121351119,16.411900135158433,16.411900135158433,36.839282009334305,36.839282009334305
2023-08-25,2023-09-13,PUT,4413.905,4400.0,40.6,41.1,40.85,69,392,19,0.0520547945205479,1.0031602272727271,ATM,17.2,0.0556,0.0092840909090909,56.39557468448061,0.012817176064654684,15.545574684480606,15.545574684480606,38.05526238550944,38.05526238550944
2023-08-25,2023-09-13,PUT,4413.905,4395.0,38.9,39.4,39.15,25,2,19,0.0520547945205479,1.004301478953356,ATM,17.2,0.0556,0.0089078498293515,54.19808640449605,0.012331760274060535,15.048086404496054,15.048086404496054,38.437002310334755,38.437002310334755
2023-08-25,2023-09-13,PUT,4413.905,4390.0,37.2,37.6,37.400000000000006,15,50,19,0.0520547945205479,1.0054453302961277,ATM,17.2,0.0556,0.0085193621867881,52.05748864505881,0.011858197869033898,14.657488645058805,14.657488645058805,39.1911461097829,39.1911461097829
2023-08-25,2023-09-13,PUT,4413.905,4385.0,35.6,36.0,35.8,4,15,19,0.0520547945205479,1.0065917901938426,ATM,17.2,0.0556,0.008164196123147,49.9735528869187,0.011396477283219771,14.1735528869187,14.1735528869187,39.59092985172821,39.59092985172821
2023-08-25,2023-09-13,PUT,4413.905,4350.0,26.2,26.6,26.4,114,253,19,0.0520547945205479,1.014690804597701,ATM,17.2,0.0556,0.0060689655172413,36.94365657675985,0.008492794615347092,10.543656576759851,10.543656576759851,39.938093093787316,39.938093093787316
2023-08-25,2023-09-13,PUT,4413.905,4335.0,22.9,23.3,23.1,2,32,19,0.0520547945205479,1.01820184544406,ATM,17.2,0.0556,0.0053287197231833,32.16769277368053,0.0074204596940439516,9.067692773680527,9.067692773680527,39.25408127134427,39.25408127134427
2023-08-25,2023-09-13,PUT,4413.905,4340.0,23.9,24.4,24.15,22,3,19,0.0520547945205479,1.017028801843318,ATM,17.2,0.0556,0.0055645161290322,33.70753722192717,0.007766713645605338,9.55753722192717,9.55753722192717,39.57572348624087,39.57572348624087
2023-08-25,2023-09-13,PUT,4413.905,4425.0,50.6,50.9,50.75,12,80,19,0.0520547945205479,0.9974926553672316,ATM,17.2,0.0556,0.0114689265536723,68.24104865785876,0.01542170591138051,17.491048657858755,17.491048657858755,34.46512050809607,34.46512050809607
2023-08-25,2023-09-12,PUT,4413.905,4375.0,29.8,30.3,30.05,1,4,18,0.0493150684931506,1.0088925714285717,ATM,17.2,0.0556,0.0068685714285714,44.48237799559547,0.010167400684707536,14.43237799559547,14.43237799559547,48.027880185009884,48.027880185009884
2023-08-25,2023-09-12,PUT,4413.905,4370.0,28.5,29.0,28.75,1,1,18,0.0493150684931506,1.0100469107551486,ATM,17.2,0.0556,0.006578947368421,42.576076938222286,0.009742809368014253,13.826076938222286,13.826076938222286,48.09070239381665,48.09070239381665
2023-08-25,2023-09-12,PUT,4413.905,4230.0,7.7,8.0,7.85,2,1,18,0.0493150684931506,1.0434763593380614,ITM,17.2,0.0556,0.0018557919621749,9.514598307443293,0.0022493140206721733,1.6645983074432937,1.6645983074432937,21.205073980169345,21.205073980169345
2023-08-25,2023-09-13,PUT,4413.905,4265.0,12.4,12.7,12.55,4,57,19,0.0520547945205479,1.0349132473622509,ITM,17.2,0.0556,0.0029425556858147,15.615465748384509,0.0036613049820362273,3.065465748384508,3.065465748384508,24.42602189947815,24.42602189947815
2023-08-25,2023-09-13,PUT,4413.905,4275.0,13.5,13.8,13.65,34,410,19,0.0520547945205479,1.032492397660819,ITM,17.2,0.0556,0.0031929824561403,17.45434785184557,0.0040828883863966246,3.8043478518455682,3.8043478518455682,27.870680233300863,27.870680233300863
2023-08-25,2023-09-13,PUT,4413.905,4460.0,68.1,68.5,68.3,21,82,19,0.0520547945205479,0.989664798206278,ATM,17.2,0.0556,0.0153139013452914,87.2212421556078,0.019556332321885157,18.9212421556078,18.9212421556078,27.7031363918123,27.7031363918123
2023-08-25,2023-09-13,PUT,4413.905,4455.0,65.3,65.7,65.5,2,15,19,0.0520547945205479,0.9907755331088663,ATM,17.2,0.0556,0.014702581369248,84.34051133494222,0.018931652375969072,18.84051133494222,18.84051133494222,28.76413944265988,28.76413944265988
2023-08-25,2023-09-13,PUT,4413.905,4450.0,62.6,63.0,62.8,6,58,19,0.0520547945205479,0.9918887640449436,ATM,17.2,0.0556,0.0141123595505617,81.51572589019361,0.018318140649481708,18.71572589019361,18.71572589019361,29.802111290117214,29.802111290117214
2023-08-25,2023-09-13,PUT,4413.905,4520.0,107.1,110.5,108.8,1,2,19,0.0520547945205479,0.9765276548672566,ATM,17.2,0.0556,0.0240707964601769,125.97752846602953,0.027871134616378215,17.17752846602953,17.17752846602953,15.788169545983022,15.788169545983022
2023-08-25,2023-09-14,PUT,4413.905,4200.0,8.3,8.6,8.45,31,82,20,0.0547945205479452,1.050929761904762,ITM,17.2,0.0556,0.0020119047619047,7.72209833259285,0.0018385948410935358,-0.7279016674071492,0.7279016674071492,-8.614220916060939,8.614220916060939
2023-08-25,2023-09-14,PUT,4413.905,4190.0,7.7,8.0,7.85,15,25,20,0.0547945205479452,1.0534379474940334,ITM,17.2,0.0556,0.0018735083532219,6.788652458393017,0.0016202034506904576,-1.0613475416069829,1.0613475416069829,-13.520350848496598,13.520350848496598
2023-08-25,2023-09-14,PUT,4413.905,4180.0,7.2,7.4,7.300000000000001,2,12,20,0.0547945205479452,1.0559581339712918,ITM,17.2,0.0556,0.0017464114832535,5.950193682764223,0.0014234913116660819,-1.3498063172357782,1.3498063172357782,-18.49049749638052,18.49049749638052
2023-08-25,2023-09-14,PUT,4413.905,4175.0,7.0,7.2,7.1,4,13,20,0.0547945205479452,1.057222754491018,ITM,17.2,0.0556,0.0017005988023952,5.564310394407698,0.0013327689567443589,-1.5356896055923013,1.5356896055923013,-21.6294310646803,21.6294310646803
2023-08-25,2023-09-14,PUT,4413.905,4170.0,6.7,6.9,6.800000000000001,7,4,20,0.0547945205479452,1.0584904076738608,ITM,17.2,0.0556,0.001630695443645,5.199475350992316,0.0012468765829717783,-1.600524649007685,1.600524649007685,-23.537127191289482,23.537127191289482
2023-08-25,2023-09-14,PUT,4413.905,4160.0,6.3,6.5,6.4,7,24,20,0.0547945205479452,1.0610348557692306,ITM,17.2,0.0556,0.0015384615384615,4.52950253350707,0.001088822724400738,-1.87049746649293,1.87049746649293,-29.226522913952028,29.226522913952028
2023-08-25,2023-09-14,PUT,4413.905,4125.0,4.9,5.2,5.050000000000001,2,19,20,0.0547945205479452,1.0700375757575755,ITM,17.2,0.0556,0.0012242424242424,2.726296548837581,0.0006609203754757773,-2.3237034511624195,2.3237034511624195,-46.0139297259885,46.0139297259885
2023-08-25,2023-09-14,PUT,4413.905,4100.0,4.2,4.4,4.300000000000001,6,90,20,0.0547945205479452,1.076562195121951,ITM,17.2,0.0556,0.0010487804878048,1.8513544722853936,0.00045154987128912037,-2.448645527714607,2.448645527714607,-56.94524483057224,56.94524483057224
2023-08-25,2023-09-14,PUT,4413.905,4075.0,3.7,3.9,3.8,4,34,20,0.0547945205479452,1.083166871165644,ITM,17.2,0.0556,0.0009325153374233,1.2309855953940456,0.0003020823546979253,-2.569014404605954,2.569014404605954,-67.60564222647248,67.60564222647248
2023-08-25,2023-09-14,PUT,4413.905,4050.0,3.2,3.4,3.3,1,150,20,0.0547945205479452,1.089853086419753,ITM,17.2,0.0556,0.0008148148148148,0.8009071810580153,0.0001977548595204976,-2.4990928189419845,2.4990928189419845,-75.73008542248438,75.73008542248438
2023-08-25,2023-09-13,PUT,4413.905,4435.0,55.0,55.6,55.3,30,65,19,0.0520547945205479,0.9952435174746336,ATM,17.2,0.0556,0.0124689966178128,73.38014312680707,0.016545691798603622,18.080143126807073,18.080143126807073,32.694653032200854,32.694653032200854
2023-08-25,2023-09-13,PUT,4413.905,4430.0,52.8,53.2,53.0,1,46,19,0.0520547945205479,0.996366817155756,ATM,17.2,0.0556,0.0119638826185101,70.78201689122216,0.015977881916754436,17.782016891222156,17.782016891222156,33.550975266456895,33.550975266456895
2023-08-25,2023-09-12,PUT,4413.905,4385.0,32.8,33.3,33.05,2,23,18,0.0493150684931506,1.0065917901938426,ATM,17.2,0.0556,0.0075370581527936,48.46684396019464,0.011052872054776428,15.41684396019464,15.41684396019464,46.64703164960557,46.64703164960557
2023-08-25,2023-09-07,PUT,4413.905,4025.0,1.15,1.25,1.2,1,76,13,0.0356164383561643,1.096622360248447,ITM,17.2,0.0556,0.0002981366459627,0.07340364196460758,1.8236929680647847e-05,-1.1265963580353924,1.1265963580353924,-93.8830298362827,93.8830298362827
2023-08-25,2023-09-15,PUT,4413.905,4550.0,133.7,135.3,134.5,7,992,21,0.0575342465753424,0.9700890109890108,ATM,17.2,0.0556,0.0295604395604395,149.83672415419142,0.03293114816575635,15.336724154191415,15.336724154191415,11.40276888787466,11.40276888787466
2023-08-25,2023-09-15,PUT,4413.905,4535.0,121.4,123.5,122.45,5,168,21,0.0575342465753424,0.973297684674752,ATM,17.2,0.0556,0.0270011025358324,138.7933353255503,0.03060492509934957,16.343335325550285,16.343335325550285,13.346945957983083,13.346945957983083
2023-08-25,2023-09-14,PUT,4413.905,4380.0,36.0,36.5,36.25,7,22,20,0.0547945205479452,1.0077408675799089,ATM,17.2,0.0556,0.0082762557077625,49.400699034639956,0.01127869840973515,13.150699034639956,13.150699034639956,36.277790440386084,36.277790440386084
